system,task_type,task_label,top_k,question_count,acc,cov,csr,zero_gold_rate,correct_without_gold_support_rate,retrieved_context_token_count
Mem0,temporal_version_ordering,Temporal ordering,8,300,0.25,0.6136111111111111,0.2733333333333333,0.09333333333333334,0.0,200.57666666666665
Mem0,temporal_version_ordering,Temporal ordering,10,300,0.26,0.6355555555555555,0.30666666666666664,0.08666666666666667,0.0,214.38
Graphiti,single_state_lookup,Single-state lookup,1,300,0.68,0.6466666666666666,0.6466666666666666,0.35333333333333333,0.03333333333333333,77.22
Graphiti,single_state_lookup,Single-state lookup,2,300,0.73,0.7166666666666667,0.7166666666666667,0.2833333333333333,0.023333333333333334,154.24
Graphiti,single_state_lookup,Single-state lookup,3,300,0.7266666666666667,0.7266666666666667,0.7266666666666667,0.2733333333333333,0.013333333333333334,224.58
Graphiti,cross_version_comparison,Cross-version comparison,2,300,0.5466666666666666,0.62,0.3933333333333333,0.15333333333333332,0.006666666666666667,139.29
Graphiti,cross_version_comparison,Cross-version comparison,5,300,0.6566666666666666,0.715,0.51,0.08,0.0,339.5833333333333
Graphiti,cross_version_comparison,Cross-version comparison,8,300,0.67,0.7416666666666667,0.5466666666666666,0.06333333333333334,0.0,539.11
Graphiti,temporal_version_ordering,Temporal ordering,5,300,0.37666666666666665,0.6502777777777778,0.2733333333333333,0.05333333333333334,0.0,421.13666666666666
Graphiti,temporal_version_ordering,Temporal ordering,8,300,0.48333333333333334,0.6975,0.35333333333333333,0.04,0.0,674.7266666666667
Graphiti,temporal_version_ordering,Temporal ordering,10,300,0.4766666666666667,0.7136111111111112,0.37666666666666665,0.03666666666666667,0.0,836.3866666666667
Oracle Gold Context,single_state_lookup,Single-state lookup,1,300,0.9966666666666667,0.9977777777777778,0.9966666666666667,0.0,0.0,87.41333333333333
Oracle Gold Context,single_state_lookup,Single-state lookup,2,300,1.0,0.9988888888888889,0.9966666666666667,0.0,0.0,87.52666666666667
Oracle Gold Context,single_state_lookup,Single-state lookup,3,300,1.0,1.0,1.0,0.0,0.0,87.64
Oracle Gold Context,cross_version_comparison,Cross-version comparison,2,300,0.99,1.0,1.0,0.0,0.0,169.43
Oracle Gold Context,cross_version_comparison,Cross-version comparison,5,300,0.9833333333333333,1.0,1.0,0.0,0.0,169.43
Oracle Gold Context,cross_version_comparison,Cross-version comparison,8,300,0.98,1.0,1.0,0.0,0.0,169.43
Oracle Gold Context,temporal_version_ordering,Temporal ordering,5,300,0.9066666666666666,0.9966666666666667,0.99,0.0,0.0,309.77666666666664
Oracle Gold Context,temporal_version_ordering,Temporal ordering,8,300,0.91,0.9966666666666667,0.99,0.0,0.0,309.77666666666664
Oracle Gold Context,temporal_version_ordering,Temporal ordering,10,300,0.91,0.9966666666666667,0.99,0.0,0.0,309.77666666666664
